Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
109023,15,1,1,555,6005.85,0.618593
109029,15,1,1,837,5812.0,0.55392
109042,15,1,5,928,2444.33,0.581936
109048,15,1,5,1178,13466.92,0.466602
109062,15,1,4,610,2624.1,0.599747
109063,15,1,11,1220,2430.96,0.568286
109075,15,1,6,4560,6861.28,0.54165
109097,15,1,12,2490,8302.32,0.474736
109108,15,1,2,1432,13156.75,0.43205
109142,15,1,11,4265,2203.44,0.568503
109149,15,1,3,10134,14084.49,0.388044
109151,15,1,3,4585,7985.47,0.520335
109156,15,1,3,3955,15656.03,0.397665
109167,15,1,10,20622,6627.15,0.447311
109187,15,1,7,8172,4722.24,0.536945
109203,15,1,11,3744,8092.88,0.500409
109209,15,1,9,1383,5418.73,0.575966
109229,15,1,0,1383,2248.45,0.640082
109290,15,1,3,2660,3549.75,0.569768
109327,15,1,4,729,4686.47,0.558592
109350,15,1,4,724,5366.78,0.58389
109356,15,1,9,971,4349.31,0.536449
109379,15,1,7,3626,10016.29,0.491021
109399,15,1,10,1338,4376.08,0.546111
109431,15,1,7,1005,3141.33,0.63279
109458,15,1,7,588,7703.4,0.542129
109473,15,1,12,894,5010.45,0.585276
109478,15,1,6,2756,20998.26,0.297913
109495,15,1,0,1206,11218.44,0.481686
109509,15,1,12,1248,7484.31,0.505696
109517,15,1,2,900,21295.51,0.330104
109531,15,1,0,1400,6689.02,0.563936
109552,15,1,4,554,14166.2,0.437911
109556,15,1,0,5664,5326.5,0.582786
109585,15,1,2,2312,4807.85,0.55419
109587,15,1,4,290,2576.38,0.622314
109607,15,1,0,1344,17666.57,0.370541
109612,15,1,2,6564,6827.18,0.545756
109629,15,1,0,3400,5955.54,0.556094
109660,15,1,2,1230,3543.23,0.598878
109666,15,1,8,190,4920.77,0.550137
109672,15,1,2,13716,8838.09,0.471958
109680,15,1,4,3295,5623.31,0.614194
109716,15,1,4,999,3995.36,0.592547
109734,15,1,5,4023,5633.53,0.520915
109738,15,1,4,1156,2783.58,0.60919
109747,15,1,6,1624,7943.51,0.535068
109766,15,1,10,1316,16301.97,0.431388
109767,15,1,9,1035,3886.65,0.565192
109789,15,1,8,308,4561.27,0.561639
109816,15,1,2,676,2188.66,0.591708
109821,15,1,5,198,8021.07,0.53048
109840,15,1,10,1200,4916.37,0.5284
109854,15,1,3,8295,8090.88,0.477486
109876,15,1,3,9405,4854.75,0.550019
109880,15,1,7,13140,5714.56,0.505412
109884,15,1,0,2910,6290.7,0.577621
109896,15,1,4,162,3884.86,0.599874
109903,15,1,11,6903,5107.16,0.531709
109939,15,1,11,365,3903.47,0.544426
109956,15,1,3,12881,5137.85,0.510101
109964,15,1,2,646,2242.57,0.593718
110001,15,1,1,450,8173.5,0.517286
110027,15,1,6,5600,5024.78,0.570958
110030,15,1,8,729,3387.78,0.608034
110063,15,1,2,13536,5811.61,0.506864
110065,15,1,12,432,13432.0,0.408352
110073,15,1,4,1190,8364.56,0.526918
110089,15,1,3,7875,6005.85,0.583313
110099,15,0,13,3045,4731.84,0.572491
110107,15,1,11,2640,3934.71,0.561377
110142,15,1,5,3051,4866.65,0.56584
110170,15,1,6,3714,5532.46,0.577419
110191,15,0,13,1095,2731.4,0.626645
110207,15,1,3,965,2916.42,0.56313
110211,15,1,3,5649,12036.62,0.466239
110217,15,1,5,11296,5568.89,0.545912
110221,15,1,2,8640,6847.12,0.499159
110262,15,0,13,10778,9427.68,0.509024
110294,15,1,10,2464,4949.53,0.556621
110296,15,0,12,826,2396.22,0.560864
110337,15,1,3,4879,26113.36,0.234433
110383,15,1,12,1720,9435.54,0.504133
110394,15,1,6,2222,2565.12,0.5912
110422,15,1,8,431,2414.77,0.572863
110429,15,1,4,2004,16473.17,0.466805
110451,15,1,8,5112,4969.36,0.543578
110476,15,1,9,1251,6098.46,0.507608
110484,15,1,12,387,2916.42,0.573702
110508,15,1,7,2124,5918.07,0.55642
110514,15,1,12,3185,9581.28,0.471715
110530,15,1,9,338,3839.75,0.571971
110543,15,1,3,13986,4984.1,0.564502
110549,15,1,2,4784,9368.27,0.503905
110603,15,1,11,18981,5246.28,0.495381
110606,15,1,5,8577,5463.91,0.585672
110640,15,1,1,1812,11430.59,0.454099
110678,15,1,2,2222,3933.81,0.58967
110691,15,1,7,1782,4722.24,0.574574
110694,15,1,0,6048,5061.76,0.596143
110712,15,1,0,1584,8711.3,0.50953
110721,15,1,12,754,15950.02,0.397034
110726,15,1,11,6305,9189.52,0.498544
110737,15,1,7,1415,2665.45,0.630136
110742,15,1,10,1654,2760.48,0.5795
110752,15,0,4,662,5154.05,0.561415
110756,15,1,4,1572,8126.77,0.582486
110771,15,1,8,2082,8804.58,0.483038
110775,15,1,2,8820,8396.33,0.446545
110782,15,1,9,2740,5557.93,0.554513
110857,15,1,3,1946,14181.64,0.449751
110906,15,1,2,3120,7806.14,0.54323
110908,15,1,6,5508,11029.93,0.463633
110928,15,1,3,2880,4146.41,0.571851
110991,15,1,7,13275,5272.93,0.579342
111022,15,1,11,4158,14635.45,0.400414
111034,15,1,3,3913,11790.5,0.516116
111045,15,1,1,5035,5709.23,0.547225
111051,15,0,13,2658,2792.01,0.616923
111087,15,1,10,4116,10196.11,0.46665
111171,15,1,6,3054,4628.28,0.584004
111176,15,1,1,4431,4568.82,0.625131
111185,15,0,13,1748,7879.93,0.532174
111194,15,1,8,291,2913.49,0.555235
111198,15,1,6,1184,12168.74,0.502444
111213,15,1,8,352,9801.29,0.469391
111228,15,1,10,664,12552.65,0.49948
111255,15,1,0,390,4122.96,0.592081
111257,15,1,11,4095,2534.95,0.547592
111261,15,1,9,452,23435.73,0.2911
111281,15,0,13,14835,19160.99,0.33377
111286,15,1,6,5992,10382.38,0.516562
111291,15,1,2,8368,6876.31,0.508529
111300,15,1,9,906,11638.9,0.419086
111301,15,1,12,7063,9275.68,0.450015
111303,15,1,3,9744,8564.77,0.504273
111322,15,1,2,616,23903.68,0.305939
111329,15,1,6,806,3585.94,0.605862
111379,15,1,8,339,2937.17,0.554696
111387,15,1,0,810,5793.16,0.56289
111398,15,1,6,1250,3548.4,0.577077
111426,15,1,0,428,19597.06,0.379477
111463,15,1,0,1798,11277.72,0.472718
111468,15,1,3,11298,7325.92,0.559114
111485,15,1,2,1720,2989.96,0.566353
111493,15,1,12,1674,18321.42,0.334505
111504,15,1,9,842,13916.93,0.443433
111507,15,1,8,1444,17556.99,0.386307
111521,15,1,1,4644,6944.74,0.48195
111548,15,1,3,2236,18504.28,0.390286
111549,15,1,11,2538,6769.0,0.549651
111573,15,1,7,3312,14349.86,0.411277
111574,15,1,12,4193,8652.65,0.486788
111584,15,1,3,615,4163.79,0.66539
111588,15,1,3,4725,6314.49,0.567458
111590,15,1,1,4672,8791.44,0.557443
111591,15,1,4,6781,8738.3,0.493721
111601,15,1,8,7749,4938.89,0.560174
111614,15,0,13,5423,7376.8,0.543269
111645,15,1,0,3776,6446.71,0.546348
111660,15,1,2,2168,21528.57,0.378356
111673,15,1,3,13380,7614.14,0.480004
111687,15,1,2,1260,8520.15,0.544079
111690,15,1,8,273,6661.18,0.498854
111724,15,1,0,2748,7519.13,0.514377
111755,15,1,9,1674,5037.95,0.550495
111767,15,1,7,8932,13862.1,0.384143
111768,15,1,9,827,3592.0,0.568483
111778,15,1,5,728,8621.19,0.48332
111787,15,1,9,504,6950.1,0.600472
111788,15,1,1,910,4935.19,0.649933
111789,15,1,0,715,3557.37,0.634083
111855,15,1,2,3210,5123.17,0.515032
111881,15,1,1,678,4510.19,0.61018
111884,15,1,5,2160,14181.64,0.449889
111892,15,1,11,15697,6165.86,0.457149
111899,15,1,12,777,13021.09,0.433432
111919,15,1,6,1256,5652.72,0.556378
111947,15,1,1,3654,5918.07,0.533455
111963,15,1,5,411,14084.49,0.431937
111970,15,1,12,890,5674.38,0.537956
111976,15,1,2,7218,5533.23,0.584377
112026,15,1,8,1388,9670.18,0.546594
112132,15,1,1,537,2129.06,0.604458
112142,15,0,12,1490,21578.86,0.314074
112149,15,1,10,2016,5638.54,0.534593
112235,15,1,11,6699,20940.3,0.296903
112269,15,1,2,768,13917.38,0.421989
112273,15,1,5,2100,4877.61,0.586552
112277,15,1,3,8865,5421.52,0.527389
112285,15,1,5,468,13197.93,0.428554
112287,15,0,13,1250,7771.16,0.523045
112327,15,0,13,1773,3605.86,0.612374
112329,15,1,10,920,7329.89,0.548051
112341,15,1,8,934,15417.73,0.396452
112350,15,1,7,12464,9191.67,0.506502
112363,15,1,5,64,3745.37,0.558339
112393,15,1,4,762,6763.18,0.552978
112441,15,1,2,800,8377.5,0.51829
112447,15,1,2,9468,8693.63,0.56377
112467,15,1,9,6546,8310.7,0.472476
112487,15,1,3,5480,2254.93,0.603125
112508,15,1,6,660,11606.85,0.451767
112522,15,1,1,1224,5636.74,0.620363
112540,15,1,7,13131,5564.96,0.493296
112545,15,1,4,408,2227.07,0.637797
112586,15,1,4,474,5394.0,0.592465
112630,15,1,1,562,3087.43,0.625311
112632,15,1,10,2656,9006.6,0.476607
112634,15,1,3,2080,4772.93,0.553783
112661,15,1,2,284,4523.75,0.548653
112668,15,1,11,1800,2822.73,0.551131
112676,15,1,6,694,3803.92,0.575674
112678,15,1,7,8281,35537.85,0.139688
112685,15,1,11,23646,6273.17,0.495419
112686,15,0,13,4845,4974.8,0.575357
112696,15,1,12,794,5058.93,0.530899
112702,15,1,5,3162,4458.11,0.602167
112703,15,1,0,2580,7155.34,0.556132
112709,15,1,11,7740,4834.4,0.596467
112714,15,1,6,1086,3450.07,0.584271
112720,15,1,2,566,2538.63,0.65056
112729,15,1,6,5008,6791.22,0.535613
112732,15,1,5,3773,8360.15,0.541559
112733,15,1,1,366,3353.38,0.603415
112762,15,1,5,964,3007.39,0.598275
112766,15,1,4,3396,5556.91,0.51471
112777,15,1,11,6216,14703.13,0.382795
112782,15,1,6,4596,5294.23,0.546252
112794,15,1,3,345,2619.34,0.612334
112797,15,0,13,2035,13345.14,0.415364
112804,15,1,11,5229,5333.04,0.554614
112806,15,0,13,6195,6307.5,0.528123
112842,15,1,2,2844,6217.26,0.53872
112844,15,1,2,3066,27580.55,0.21864
112856,15,1,9,230,26199.53,0.291893
112863,15,1,2,4610,16107.19,0.404834
112872,15,0,13,567,5316.64,0.552213
112894,15,1,3,11891,10221.81,0.443545
112924,15,1,4,315,3021.94,0.576321
112931,15,0,13,4790,16388.1,0.376169
112934,15,1,9,276,4312.77,0.571817
112945,15,1,0,1532,6715.34,0.53744
113022,15,1,4,119,2677.22,0.589666
113024,15,1,0,2022,42462.97,0.120981
113029,15,1,0,1869,4992.06,0.549331
113040,15,1,7,760,8427.17,0.531303
113090,15,1,5,5856,7550.42,0.533637
113106,15,1,1,1406,15839.09,0.429875
113148,15,1,12,490,6846.15,0.483482
113172,15,1,9,131,4160.02,0.527061
113178,15,1,9,1836,20230.97,0.324822
113180,15,1,11,868,15978.91,0.3782
113184,15,1,3,3760,2859.8,0.548198
113194,15,1,6,1508,2452.98,0.575087
113195,15,1,9,2373,5791.61,0.524263
113211,15,1,11,2590,2773.46,0.584649
113220,15,1,9,5604,7986.19,0.467878
113253,15,0,13,6987,9427.68,0.504881
113261,15,1,11,6902,10114.99,0.454967
113293,15,1,11,21567,18370.57,0.321252
113311,15,1,1,877,2619.48,0.590763
113316,15,1,8,1923,5282.54,0.475327
113329,15,1,5,10755,4940.94,0.530654
113348,15,1,3,3514,9422.57,0.494135
113363,15,1,0,134,2760.95,0.626365
113376,15,1,2,4832,8595.73,0.478509
113398,15,1,0,396,24706.92,0.298585
113407,15,1,7,1962,8283.84,0.471042
113454,15,1,4,113,2520.12,0.570365
113469,15,1,10,690,3423.97,0.621451
113512,15,1,4,189,2935.84,0.60712
113529,15,1,4,2025,5953.21,0.572444
113531,15,1,12,170,2839.01,0.574416
113558,15,1,7,5679,6444.08,0.56598
113578,15,1,11,755,2542.85,0.574021
113585,15,1,2,2532,2821.1,0.579792
113594,15,1,11,5345,3034.65,0.58391
113653,15,1,0,2432,35013.54,0.159799
113656,15,1,0,393,11618.56,0.492353
113674,15,1,3,707,9087.59,0.500915
113675,15,1,2,8046,8382.63,0.56713
113679,15,1,9,1684,10634.84,0.44699
113694,15,1,1,3136,4890.11,0.626514
113719,15,1,12,2488,5658.53,0.528368
113755,15,1,12,77,3633.05,0.534855
113768,15,1,0,3510,8167.99,0.510438
113779,15,0,13,3680,25640.24,0.311009
113782,15,1,4,1674,9613.61,0.490999
113793,15,1,12,1319,2319.74,0.562909
113804,15,1,1,1215,3173.03,0.760537
113812,15,1,5,1521,8609.16,0.50995
113831,15,1,8,1151,5274.43,0.638173
113839,15,1,4,158,3839.61,0.547329
113853,15,1,3,4012,8879.79,0.545235
113861,15,1,8,585,2409.37,0.586108
113864,15,0,13,1875,8652.65,0.485001
113874,15,1,3,2307,31269.27,0.304236
113877,15,1,2,2240,9575.76,0.478967
113900,15,1,10,1116,2878.85,0.533436
113904,15,1,6,504,26453.94,0.287374
113910,15,0,4,136,8176.58,0.529765
113919,15,1,12,1120,5614.59,0.582345
113997,15,0,13,5187,5521.54,0.555534
114008,15,1,1,744,8257.01,0.564819
114018,15,1,2,11574,9120.07,0.460751
114021,15,1,11,2910,5326.68,0.581593
114038,15,1,8,506,2577.51,0.583396
114051,15,1,12,285,2983.11,0.557963
114056,15,1,0,1133,5163.23,0.60976
114077,15,1,3,4300,2695.35,0.569647
114080,15,1,9,2595,4896.27,0.505566
114084,15,1,0,1050,5710.33,0.572833
114101,15,1,5,664,2877.81,0.59569
114123,15,1,10,7920,8668.61,0.551813
114131,15,1,5,964,5389.5,0.536367
114135,15,1,4,2088,8085.45,0.55012
114136,15,1,1,7700,8744.73,0.576748
114137,15,1,8,330,3819.62,0.582917
114142,15,1,4,1222,8016.75,0.52929
114194,15,1,5,91,3554.85,0.595198
114204,15,1,4,462,2867.31,0.62114
114212,15,1,6,1196,16938.3,0.372627
114214,15,1,0,595,2554.55,0.609593
114219,15,1,11,2583,5479.56,0.555235
114227,15,1,5,212,3420.45,0.603578
114242,15,1,2,6944,13864.38,0.469779
114249,15,1,0,1671,6073.24,0.608666
114259,15,1,2,578,2588.86,0.592547
114261,15,1,6,1298,2402.17,0.62559
114266,15,1,10,4410,5666.47,0.557116
114273,15,1,5,1780,9655.44,0.475008
114279,15,1,10,2120,7535.43,0.56091
114307,15,1,9,1932,9863.5,0.435286
114311,15,0,13,11628,8759.59,0.502363
114357,15,1,9,798,4709.52,0.576131
114385,15,1,6,3944,7452.23,0.507657
114393,15,1,4,810,6532.01,0.57631
114399,15,1,12,358,15994.01,0.372467
114414,15,1,1,1013,3591.07,0.656941
114426,15,1,3,5440,4936.89,0.619655
114451,15,1,1,3909,4858.43,0.596851
114468,15,1,0,120,8166.51,0.486494
114475,15,1,12,126,3240.67,0.598749
114488,15,1,4,3183,8084.33,0.565287
114493,15,1,11,13549,6063.2,0.574903
114510,15,1,0,693,4886.54,0.578873
114553,15,1,5,616,3703.93,0.616325
114583,15,1,6,1630,10972.07,0.534337
114585,15,1,5,1081,2589.7,0.604841
114589,15,1,8,276,8903.97,0.504315
114592,15,1,6,4404,22721.47,0.36768
114606,15,1,12,1144,5968.12,0.539373
114637,15,1,7,1795,3867.97,0.587499
114638,15,1,4,830,2152.08,0.593023
114657,15,0,13,1776,2464.51,0.599005
114678,15,1,12,3486,8936.37,0.502966
114700,15,1,6,300,7155.34,0.602394
114709,15,0,13,3126,2458.56,0.618272
114710,15,1,6,1594,2617.7,0.613165
114715,15,1,8,956,8415.64,0.511235
114727,15,1,7,2128,7295.43,0.557804
114743,15,1,1,2390,21480.82,0.386697
114753,15,1,1,582,9002.12,0.528541
114760,15,1,2,1638,8427.17,0.541806
114775,15,1,3,3830,2224.09,0.626947
114802,15,1,10,1778,8476.77,0.524639
114835,15,1,6,464,4001.52,0.618609
114846,15,1,3,335,6102.31,0.567632
114857,15,1,1,296,13355.49,0.514662
114858,15,1,6,3804,8810.9,0.509884
114862,15,1,1,1392,12913.5,0.461504
114903,15,1,4,2584,9767.94,0.516288
114924,15,1,3,3822,5037.95,0.60621
114927,15,1,5,1459,3013.44,0.625955
114943,15,1,6,244,4678.42,0.567935
114945,15,1,11,3315,3317.9,0.577695
114955,15,1,10,1380,13749.37,0.401655
114956,15,1,11,4356,9227.57,0.492587
114958,15,1,12,2630,8966.31,0.468743
114970,15,1,11,5950,20096.89,0.298571
114981,15,1,10,19638,4556.59,0.51823
114983,15,1,6,2352,5601.68,0.633897
115000,15,1,2,3000,5860.48,0.562855
115052,15,0,13,2619,11250.1,0.478006
115101,15,1,0,2364,15672.7,0.396821
115145,15,1,1,1164,2574.02,0.631042
115175,15,1,4,2088,35900.08,0.132133
115188,15,1,4,1977,8283.84,0.479894
115196,15,1,12,6435,5138.24,0.497174
115198,15,1,1,478,3469.84,0.594155
115208,15,1,9,129,3574.99,0.60437
115226,15,1,5,1206,5032.17,0.568817
115280,15,1,7,3900,4591.63,0.589368
115281,15,1,2,900,11516.41,0.451796
115283,15,1,1,10224,4112.63,0.646569
115319,15,1,12,5088,6005.21,0.53947
115322,15,1,3,560,8257.67,0.604184
115344,15,1,11,11229,7630.35,0.518912
115386,15,1,12,366,10796.45,0.480173
115397,15,1,9,915,4883.55,0.598484
115403,15,1,10,3412,10110.77,0.438651
115405,15,1,5,772,4637.16,0.577542
115417,15,1,1,399,6106.47,0.554541
115427,15,1,1,774,8685.92,0.543242
115463,15,1,6,10476,13272.23,0.380102
115470,15,1,11,9906,6661.74,0.540907
115493,15,1,0,626,3352.87,0.587096
115505,15,1,1,405,5860.17,0.561189
115512,15,0,13,2352,5574.62,0.606305
115515,15,1,0,1098,9718.46,0.517516
115522,15,1,1,995,4791.08,0.661351
115529,15,1,2,10728,8382.63,0.513842
115557,15,0,12,755,2300.69,0.620898
115560,15,1,8,2673,5109.5,0.583957
115585,15,1,5,2364,5520.15,0.54816
115587,15,1,7,1950,5886.22,0.560828
115590,15,1,2,1040,2305.06,0.602728
115606,15,1,11,5310,5278.65,0.565045
115609,15,1,2,12696,9817.03,0.454317
115633,15,1,11,1335,9685.54,0.478556
115634,15,1,2,1016,4426.1,0.570035
115641,15,1,7,3385,2130.35,0.563039
115648,15,1,2,900,10529.85,0.508109
115673,15,1,12,170,3126.27,0.565528
115675,15,1,7,8426,5325.39,0.572688
115699,15,1,5,7644,4916.48,0.534591
115705,15,1,5,1788,17435.68,0.386418
115707,15,1,12,2403,6366.23,0.518054
115721,15,1,7,860,3971.35,0.595765
115736,15,1,11,2322,8041.2,0.531115
115749,15,1,11,3672,6650.82,0.519481
115776,15,1,7,2002,10979.1,0.448245
115782,15,1,1,340,10996.71,0.482083
115804,15,1,2,816,20230.97,0.354972
115805,15,1,2,7440,6781.13,0.519925
115807,15,1,3,2170,2774.8,0.601301
115852,15,1,2,444,40688.53,0.132993
115920,15,1,7,8520,5137.35,0.565039
116007,15,1,1,226,2927.07,0.611461
116016,15,1,0,2178,9118.93,0.565899
116022,15,1,4,1166,7200.57,0.594245
116024,15,1,3,1629,5372.35,0.576169
116032,15,1,10,2502,9333.08,0.458139
116045,15,1,4,450,11308.47,0.494166
116054,15,1,3,2128,13297.71,0.448255
116126,15,1,0,589,8028.18,0.541446
116128,15,1,9,1941,7281.72,0.527963
116132,15,1,7,2010,2776.75,0.617519
116135,15,1,8,3904,4718.56,0.645935
116151,15,1,9,1588,5644.47,0.556314
116164,15,1,5,372,8170.62,0.520449
116166,15,1,2,3644,8396.61,0.509846
116172,15,1,1,9093,5640.73,0.561941
116192,15,1,3,2875,4108.26,0.564472
116207,15,1,4,1980,6625.29,0.593018
116238,15,1,1,386,25464.82,0.304574
116240,15,1,6,574,3823.85,0.461739
116243,15,1,2,3564,17817.46,0.362821
116244,15,1,5,446,3269.01,0.636422
116254,15,1,11,1105,2851.16,0.607092
116272,15,1,1,5173,4582.65,0.609961
116273,15,1,7,5515,2531.74,0.601917
116286,15,0,0,3577,16796.34,0.605302
116288,15,1,6,236,2497.46,0.626332
116332,15,1,7,2907,9386.75,0.544872
116340,15,1,10,784,2864.82,0.58901
116344,15,1,6,2016,2803.6,0.620846
116372,15,1,2,3520,8886.61,0.494938
116384,15,1,8,193,2477.71,0.581985
116388,15,1,6,1688,2612.53,0.631942
116423,15,1,0,875,2902.15,0.551264
116471,15,1,7,816,5081.74,0.616555
116483,15,1,12,711,7857.3,0.481826
116562,15,1,5,2843,13235.54,0.352216
116573,15,1,0,529,3527.4,0.665078
116588,15,1,2,6600,6102.95,0.522623
116590,15,1,11,470,2519.92,0.602957
116596,15,1,12,437,2315.09,0.578364
116650,15,1,6,94,2426.96,0.579489
116653,15,1,9,751,3545.41,0.536561
116668,15,1,1,4152,8104.5,0.559601
116671,15,1,2,14280,6803.62,0.500803
116703,15,1,5,230,2702.38,0.620461
116732,15,1,5,1224,13681.71,0.441486
116735,15,1,11,854,27443.47,0.238169
116739,15,1,5,6566,11314.24,0.443789
116773,15,1,11,4800,4647.42,0.568526
116779,15,1,3,4095,10348.01,0.526431
116789,15,1,1,404,21850.35,0.35836
116818,15,1,1,806,2738.0,0.606125
116821,15,1,8,876,5278.2,0.589215
116853,15,0,13,2280,7637.11,0.507114
116855,15,1,9,2544,15771.39,0.403884
116879,15,1,9,1296,7215.82,0.496383
116895,15,1,0,388,19378.91,0.41722
116897,15,1,0,692,3683.79,0.578329
116900,15,1,10,2640,8906.51,0.468762
116917,15,0,13,3024,3742.58,0.56136
116921,15,1,8,502,9470.06,0.498416
116928,15,1,0,879,4755.72,0.598808
116932,15,1,6,3764,14435.66,0.411705
116948,15,0,13,528,4349.31,0.568319
117002,15,1,11,1809,5383.67,0.549862
117007,15,1,4,1546,8105.81,0.556573
117033,15,1,0,9197,7294.49,0.518066
117036,15,1,4,960,14024.36,0.412041
117053,15,1,7,777,15118.9,0.421025
117085,15,1,1,1852,26134.91,0.26724
117102,15,1,8,1466,19327.87,0.343826
117104,15,1,2,396,12590.94,0.442334
117107,15,1,3,6083,16922.13,0.35731
117122,15,1,5,318,7809.86,0.518579
117128,15,1,4,4398,6291.59,0.530362
117131,15,1,4,379,4077.5,0.704265
117140,15,1,11,1985,2600.27,0.557488
117156,15,1,9,1127,7736.65,0.524303
117169,15,1,12,621,8417.1,0.522151
117193,15,1,4,545,6948.33,0.596111
117201,15,1,10,8050,4996.55,0.53506
117219,15,1,5,185,2750.71,0.571165
117224,15,1,0,1673,4250.28,0.594291
117228,15,1,11,8267,8653.56,0.461595
117240,15,1,0,2394,8476.08,0.562714
117251,15,1,0,2130,9783.63,0.506089
117257,15,1,0,772,13869.93,0.440613
117284,15,1,6,4304,11944.4,0.453541
117306,15,1,3,2244,6689.02,0.576025
117325,15,1,0,1098,35186.26,0.152636
117327,15,1,4,642,9277.23,0.520469
117333,15,1,8,1430,23813.52,0.269023
117342,15,1,9,1258,8400.79,0.510561
117351,15,1,2,276,7675.87,0.549444
117353,15,1,3,2455,2162.42,0.591591
117358,15,1,3,12096,6770.31,0.465663
117389,15,1,3,5310,3479.26,0.577969
117401,15,1,0,1070,5079.83,0.587829
117402,15,1,1,1186,7539.6,0.523829
117406,15,1,0,724,29589.94,0.227909
117408,15,0,0,680,5099.51,0.583796
117418,15,1,0,2786,5431.37,0.561978
117424,15,1,5,1315,3398.05,0.560849
117456,15,1,1,4194,5170.03,0.613463
117460,15,1,0,628,8203.22,0.563176
117471,15,1,11,2667,22332.44,0.296022
117482,15,1,11,5600,2869.74,0.57131
117505,15,1,4,522,10369.39,0.510541
117517,15,1,2,2848,12244.9,0.473744
117561,15,1,2,11992,8207.78,0.478693
117573,15,0,13,5065,11533.48,0.467826
117576,15,1,7,10530,5334.18,0.55533
117603,15,1,6,13440,8314.31,0.506107
117618,15,1,6,6834,4082.7,0.404177
117686,15,1,11,12360,10861.52,0.482429
117692,15,1,3,7098,26180.81,0.232297
117722,15,1,0,400,3133.5,0.605345
117751,15,1,9,3204,4782.35,0.571714
117754,15,0,13,20273,5531.63,0.541058
117761,15,1,11,1659,26197.41,0.309338
117770,15,1,2,990,2531.74,0.622457
117782,15,1,0,1226,23207.25,0.29785
117784,15,1,4,520,7465.98,0.501556
117802,15,1,12,57,3792.13,0.48216
117832,15,1,6,312,8520.15,0.483894
117887,15,1,6,2780,10614.64,0.481449
117903,15,1,8,110,3543.23,0.618661
117910,15,1,6,5744,9732.58,0.47096
117915,15,1,1,212,2605.57,0.619457
117919,15,0,13,2220,12285.05,0.456525
117932,15,1,5,2925,5608.32,0.562073
117939,15,1,2,3424,20294.39,0.306639
117975,15,1,6,266,2393.92,0.607577
117983,15,0,13,4230,13117.52,0.446226
117984,15,1,3,4490,4465.34,0.551897
118015,15,1,3,1380,4260.34,0.589853
118029,15,1,3,2100,9350.87,0.484798
118030,15,1,0,282,7158.53,0.556156
118051,15,1,12,939,2916.38,0.584518
118076,15,1,11,3114,5176.16,0.532915
118104,15,1,7,1600,2398.35,0.684146
118140,15,1,4,1308,15656.03,0.38692
118158,15,1,12,354,2393.92,0.579649
118191,15,1,12,890,10175.24,0.453131
118223,15,1,11,1930,4815.85,0.549501
118236,15,1,9,770,4984.62,0.564927
118251,15,1,5,2108,7356.01,0.547763
118261,15,1,4,1652,30718.81,0.194487
118298,15,1,6,10278,8482.46,0.513869
118320,15,1,0,1660,8005.96,0.529612
118326,15,1,2,2934,3142.88,0.541707
118332,15,1,8,3164,5514.34,0.578464
118334,15,1,1,513,2504.91,0.602401
118355,15,1,2,1002,2395.57,0.640715
118365,15,1,11,7117,5838.9,0.490746
118376,15,1,12,1500,20455.25,0.312966
118379,15,1,10,1302,6775.92,0.579515
118418,15,0,13,5111,5442.74,0.58394
118421,15,1,3,3990,3554.85,0.570903
118422,15,1,6,156,2700.99,0.603086
118424,15,1,2,2156,4886.54,0.590263
118427,15,1,5,1631,5387.41,0.554448
118429,15,1,4,606,2659.71,0.615774
118507,15,0,13,1866,2853.6,0.570765
118511,15,1,11,14355,5350.0,0.488773
118514,15,1,0,807,9393.97,0.538513
118547,15,1,7,7650,9422.97,0.50852
118570,15,1,9,4176,8292.63,0.474997
118590,15,1,4,651,6465.22,0.528214
118595,15,1,6,286,3339.85,0.631797
